Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
зодиака		1	29	0	1	0	6166.277	0.000	1.000	0.000	305.135	12.443
знак		2	30	17	1	1	6378.907	18.918	1.000	1.000	254.327	11.845
любят		3	22	33	1	1	4677.865	36.723	1.000	1.000	157.761	10.723
они		4	67	2084	1	1	14246.226	2319.117	1.000	1.000	130.246	8.647
месяцам		5	13	3	1	1	2764.193	3.338	1.000	1.000	121.329	10.986
знака		6	14	8	1	1	2976.823	8.903	1.000	1.000	118.504	10.741
покровительством		7	11	4	1	1	2338.933	4.451	1.000	1.000	98.343	10.597
овны		8	9	0	1	0	1913.672	0.000	1.000	0.000	94.659	10.755
стрелец		8	9	0	1	0	1913.672	0.000	1.000	0.000	94.659	10.755
весы		10	11	7	1	1	2338.933	7.790	1.000	1.000	91.715	10.334
знаки		11	12	15	1	1	2551.563	16.692	1.000	1.000	89.280	10.001
девы		12	8	0	1	0	1701.042	0.000	1.000	0.000	84.140	10.586
львы		12	8	0	1	0	1701.042	0.000	1.000	0.000	84.140	10.586
козерог		14	7	0	1	0	1488.412	0.000	1.000	0.000	73.621	10.393
скорпионы		14	7	0	1	0	1488.412	0.000	1.000	0.000	73.621	10.393
созвездия		14	7	0	1	0	1488.412	0.000	1.000	0.000	73.621	10.393
близнецы		17	9	10	1	1	1913.672	11.128	1.000	1.000	68.476	9.677
стрельцы		18	6	0	1	0	1275.781	0.000	1.000	0.000	63.102	10.170
рыбы		19	9	15	1	1	1913.672	16.692	1.000	1.000	63.060	9.340
раки		20	6	1	1	1	1275.781	1.113	1.000	1.000	57.371	9.948
месяц		21	12	79	1	1	2551.563	87.913	1.000	1.000	56.076	8.248
водолеи		22	5	0	1	0	1063.151	0.000	1.000	0.000	52.584	9.907
водолей		22	5	0	1	0	1063.151	0.000	1.000	0.000	52.584	9.907
козероги		22	5	0	1	0	1063.151	0.000	1.000	0.000	52.584	9.907
обожают		22	5	0	1	0	1063.151	0.000	1.000	0.000	52.584	9.907
личности		26	10	52	1	1	2126.302	57.867	1.000	1.000	50.937	8.275
рождаются		27	7	10	1	1	1488.412	11.128	1.000	1.000	50.690	9.113
часто		28	16	248	1	1	3402.084	275.979	1.000	1.000	50.169	7.541
предпочитают		29	7	15	1	1	1488.412	16.692	1.000	1.000	46.255	8.741
